iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_vshunt(V),chp_supply(mV),chp_vss(mV),DMON_State,CK_Speed
12,7.8125,7.625,7.84375,7.5625,736.125,676.84375,890.40625,11.125,0.0013316,0.026627500000000002,940.40625,2.03125,0,10000000.0
13,7.8125,7.625,7.84375,7.5625,736.15625,676.84375,890.46875,11.125,0.0013327333333333334,0.0266575,940.40625,2.03125,0,10000000.0
14,7.8125,7.625,7.84375,7.5625,736.25,676.875,890.46875,11.125,0.0013335333333333334,0.026670000000000003,940.40625,2.03125,0,10000000.0
15,7.8125,7.625,7.84375,7.59375,736.1875,676.84375,890.375,11.125,0.0013346000000000002,0.0267,940.40625,2.03125,0,10000000.0
16,7.8125,7.625,7.84375,7.59375,736.0625,676.75,890.375,11.125,0.001336,0.02672,940.40625,2.03125,0,10000000.0
17,7.8125,7.625,7.84375,7.59375,736.09375,676.90625,890.21875,11.125,0.0013375333333333333,0.026752500000000002,940.40625,2.03125,0,10000000.0
0,4.40625,4.34375,4.375,4.28125,742.75,682.78125,899.03125,7.90625,0.0009455333333333334,0.018910000000000003,912.40625,5.34375,0,25000000.0
1,8.0,7.78125,8.03125,7.75,720.53125,661.71875,872.25,11.21875,0.002184466666666667,0.0447325,912.40625,5.34375,0,25000000.0
2,8.0,7.8125,8.03125,7.75,720.625,661.71875,872.25,11.21875,0.002184466666666667,0.04479,912.40625,5.34375,0,25000000.0
3,8.0,7.78125,8.0625,7.75,720.34375,661.6875,872.03125,11.21875,0.002184466666666667,0.04481,912.40625,5.34375,0,25000000.0
4,8.0,7.78125,8.03125,7.75,720.46875,661.625,871.90625,11.21875,0.002184466666666667,0.044895000000000004,912.40625,5.34375,0,25000000.0
5,8.0,7.8125,8.0625,7.75,720.3125,661.59375,872.0,11.21875,0.002184466666666667,0.04492,912.40625,5.34375,0,25000000.0
6,8.0,7.8125,8.0625,7.78125,720.3125,661.625,871.84375,11.21875,0.002184466666666667,0.0449825,912.40625,5.34375,0,25000000.0
7,8.0,7.8125,8.03125,7.78125,720.3125,661.65625,871.8125,11.21875,0.002184466666666667,0.0450525,912.40625,5.34375,0,25000000.0
8,8.03125,7.8125,8.0625,7.78125,720.375,661.5625,871.6875,11.21875,0.002184466666666667,0.045117500000000005,912.40625,5.34375,0,25000000.0
9,8.0,7.8125,8.0625,7.78125,720.25,661.5625,871.6875,11.21875,0.002184466666666667,0.045185,912.40625,5.34375,0,25000000.0
10,8.0,7.8125,8.0625,7.78125,720.3125,661.71875,871.59375,11.21875,0.002184466666666667,0.045257500000000006,912.40625,5.34375,0,25000000.0
11,8.0,7.8125,8.0625,7.78125,720.34375,661.65625,871.5,11.25,0.002184466666666667,0.045317500000000004,912.40625,5.34375,0,25000000.0
12,8.0,7.8125,8.0625,7.78125,720.25,661.75,871.53125,11.21875,0.002184466666666667,0.045315,912.40625,5.34375,0,25000000.0
13,8.0,7.8125,8.0625,7.78125,720.34375,661.90625,871.46875,11.21875,0.002184466666666667,0.0453975,912.40625,5.34375,0,25000000.0
14,8.0,7.8125,8.0625,7.78125,720.28125,661.875,871.375,11.21875,0.002184466666666667,0.045477500000000004,912.40625,5.34375,0,25000000.0
15,8.0,7.78125,8.0625,7.78125,720.1875,661.875,871.40625,11.21875,0.002184466666666667,0.0454675,912.40625,5.34375,0,25000000.0
16,8.0,7.8125,8.0625,7.78125,720.28125,661.96875,871.28125,11.21875,0.002184466666666667,0.045532500000000004,912.40625,5.34375,0,25000000.0
17,8.0,7.8125,8.0625,7.78125,720.34375,662.03125,871.375,11.21875,0.002184466666666667,0.04560500000000001,912.40625,5.34375,0,25000000.0
0,4.40625,4.34375,4.375,4.28125,742.625,682.71875,899.03125,7.9375,0.0009474,0.01895,914.21875,5.5,0,25000000.0
1,8.09375,7.90625,8.15625,7.875,715.4375,656.78125,866.125,11.3125,0.002184466666666667,0.05058000000000001,914.21875,5.5,0,25000000.0
2,8.125,7.90625,8.15625,7.875,715.375,656.78125,866.09375,11.3125,0.002184466666666667,0.05068,914.21875,5.5,0,25000000.0
3,8.125,7.90625,8.15625,7.875,715.34375,656.8125,866.0,11.3125,0.002184466666666667,0.05068,914.21875,5.5,0,25000000.0
4,8.125,7.90625,8.15625,7.875,715.375,656.75,865.96875,11.3125,0.002184466666666667,0.050772500000000005,914.21875,5.5,0,25000000.0
5,8.125,7.90625,8.15625,7.875,715.25,656.6875,865.96875,11.3125,0.002184466666666667,0.050785000000000004,914.21875,5.5,0,25000000.0
6,8.125,7.90625,8.15625,7.875,715.28125,656.6875,865.9375,11.3125,0.002184466666666667,0.050780000000000006,914.21875,5.5,0,25000000.0
7,8.125,7.90625,8.15625,7.875,715.3125,656.6875,865.84375,11.3125,0.002184466666666667,0.0508525,914.21875,5.5,0,25000000.0
8,8.09375,7.90625,8.15625,7.875,715.125,656.625,865.78125,11.3125,0.002184466666666667,0.0509,914.21875,5.5,0,25000000.0
9,8.125,7.90625,8.15625,7.875,715.25,656.59375,865.71875,11.3125,0.002184466666666667,0.0509775,914.21875,5.5,0,25000000.0
10,8.125,7.90625,8.15625,7.875,715.09375,656.53125,865.625,11.3125,0.002184466666666667,0.05102,914.21875,5.5,0,25000000.0
11,8.125,7.90625,8.15625,7.875,715.15625,656.59375,865.6875,11.3125,0.002184466666666667,0.051075,914.21875,5.5,0,25000000.0
12,8.125,7.90625,8.15625,7.875,715.125,656.65625,865.6875,11.3125,0.002184466666666667,0.051037500000000006,914.21875,5.5,0,25000000.0
13,8.125,7.90625,8.15625,7.875,715.125,656.625,865.5,11.3125,0.002184466666666667,0.05119750000000001,914.21875,5.5,0,25000000.0
14,8.125,7.90625,8.15625,7.875,714.96875,656.625,865.46875,11.3125,0.002184466666666667,0.05122500000000001,914.21875,5.5,0,25000000.0
15,8.125,7.9375,8.1875,7.875,714.8125,656.375,865.15625,11.3125,0.002184466666666667,0.05138500000000001,914.21875,5.5,0,25000000.0
16,8.125,7.90625,8.1875,7.875,714.625,656.3125,865.0625,11.3125,0.002184466666666667,0.05156500000000001,914.21875,5.5,0,25000000.0
17,8.125,7.9375,8.15625,7.90625,714.5625,656.28125,864.9375,11.34375,0.002184466666666667,0.051685,914.21875,5.5,0,25000000.0
0,4.4375,4.34375,4.375,4.3125,742.5625,682.59375,898.8125,7.9375,0.0009512666666666667,0.019025,932.46875,5.1875,0,10000000.0
1,7.84375,7.65625,7.875,7.59375,728.875,669.78125,882.03125,11.125,0.0017545333333333336,0.03509,932.46875,5.1875,0,10000000.0
2,7.875,7.625,7.875,7.59375,728.90625,669.75,882.0,11.125,0.0017564000000000002,0.0351375,932.46875,5.1875,0,10000000.0
3,7.84375,7.65625,7.875,7.625,728.8125,669.625,882.03125,11.125,0.0017590000000000001,0.0351725,932.46875,5.1875,0,10000000.0
4,7.875,7.65625,7.875,7.59375,728.8125,669.71875,882.0625,11.125,0.0017606,0.0352125,932.46875,5.1875,0,10000000.0
5,7.84375,7.65625,7.875,7.59375,728.84375,669.71875,882.0625,11.125,0.0017621333333333335,0.03524,932.46875,5.1875,0,10000000.0
6,7.875,7.65625,7.875,7.625,728.84375,669.71875,881.90625,11.125,0.0017628666666666668,0.035257500000000004,932.46875,5.1875,0,10000000.0
7,7.84375,7.65625,7.875,7.625,728.84375,669.71875,881.875,11.125,0.0017646,0.035292500000000004,932.46875,5.1875,0,10000000.0
8,7.84375,7.65625,7.90625,7.625,728.8125,669.6875,881.78125,11.125,0.0017671333333333335,0.035342500000000006,932.46875,5.1875,0,10000000.0
9,7.875,7.65625,7.875,7.625,728.71875,669.6875,881.65625,11.125,0.0017687333333333334,0.035370000000000006,932.46875,5.1875,0,10000000.0
10,7.84375,7.65625,7.90625,7.59375,728.625,669.65625,881.78125,11.125,0.0017707333333333334,0.0354125,932.46875,5.1875,0,10000000.0
11,7.84375,7.65625,7.875,7.625,728.65625,669.625,881.625,11.125,0.0017722666666666667,0.0354425,932.46875,5.1875,0,10000000.0
12,7.875,7.65625,7.875,7.625,728.6875,669.59375,881.625,11.125,0.0017726000000000003,0.035452500000000005,932.46875,5.1875,0,10000000.0
13,7.875,7.65625,7.90625,7.625,728.65625,669.625,881.65625,11.125,0.0017767333333333333,0.035535000000000004,932.46875,5.1875,0,10000000.0
14,7.875,7.65625,7.875,7.625,728.6875,669.65625,881.6875,11.125,0.0017757333333333334,0.0355125,932.46875,5.1875,0,10000000.0
15,7.875,7.65625,7.875,7.625,728.6875,669.625,881.625,11.125,0.0017787333333333334,0.035577500000000005,932.46875,5.1875,0,10000000.0
16,7.875,7.65625,7.90625,7.625,728.59375,669.65625,881.5625,11.125,0.0017800000000000001,0.035605000000000005,932.46875,5.1875,0,10000000.0
17,7.875,7.65625,7.875,7.625,728.625,669.6875,881.53125,11.125,0.0017808666666666668,0.0356175,932.46875,5.1875,0,10000000.0
0,4.9375,4.84375,4.90625,4.78125,721.0625,662.25,873.375,8.28125,0.0021790000000000004,0.043570000000000005,883.90625,5.9375,0,10000000.0
1,8.5,8.28125,8.5625,8.25,698.1875,640.0625,845.875,11.59375,0.002184466666666667,0.07007250000000001,883.90625,5.9375,0,10000000.0
2,8.5,8.28125,8.5625,8.25,698.25,640.125,845.9375,11.59375,0.002184466666666667,0.0700825,883.90625,5.9375,0,10000000.0
3,8.5,8.28125,8.5625,8.25,698.25,640.09375,845.90625,11.59375,0.002184466666666667,0.0700675,883.90625,5.9375,0,10000000.0
4,8.5,8.28125,8.5625,8.25,698.25,640.0625,845.90625,11.625,0.002184466666666667,0.07000500000000001,883.90625,5.9375,0,10000000.0
5,8.5,8.28125,8.5625,8.25,698.1875,640.125,845.90625,11.625,0.002184466666666667,0.07011,883.90625,5.9375,0,10000000.0
6,8.5,8.28125,8.5625,8.25,698.1875,640.0625,845.9375,11.59375,0.002184466666666667,0.07010000000000001,883.90625,5.9375,0,10000000.0
7,8.5,8.28125,8.5625,8.25,698.25,640.0625,845.9375,11.625,0.002184466666666667,0.0700525,883.90625,5.9375,0,10000000.0
8,8.5,8.28125,8.5625,8.25,698.1875,640.0625,845.9375,11.59375,0.002184466666666667,0.07007000000000001,883.90625,5.9375,0,10000000.0
9,8.5,8.28125,8.59375,8.25,698.1875,640.0625,845.8125,11.59375,0.002184466666666667,0.07004250000000001,883.90625,5.9375,0,10000000.0
10,8.5,8.28125,8.5625,8.25,698.125,640.0625,845.84375,11.59375,0.002184466666666667,0.07007500000000001,883.90625,5.9375,0,10000000.0
11,8.5,8.28125,8.5625,8.25,698.25,640.0625,845.96875,11.59375,0.002184466666666667,0.07005750000000001,883.90625,5.9375,0,10000000.0
12,8.5,8.28125,8.5625,8.25,698.21875,640.03125,845.9375,11.59375,0.002184466666666667,0.06997,883.90625,5.9375,0,10000000.0
13,8.5,8.28125,8.5625,8.25,698.15625,640.03125,845.875,11.59375,0.002184466666666667,0.07001,883.90625,5.9375,0,10000000.0
14,8.5,8.28125,8.5625,8.25,698.21875,640.0,845.8125,11.59375,0.002184466666666667,0.07001500000000001,883.90625,5.9375,0,10000000.0
15,8.5,8.28125,8.5625,8.25,698.21875,640.03125,846.0,11.59375,0.002184466666666667,0.07004750000000001,883.90625,5.9375,0,10000000.0
16,8.5,8.28125,8.5625,8.25,698.21875,640.0625,845.8125,11.59375,0.002184466666666667,0.07001750000000001,883.90625,5.9375,0,10000000.0
17,8.5,8.28125,8.5625,8.25,698.28125,640.0625,845.9375,11.625,0.002184466666666667,0.07005,883.90625,5.9375,0,10000000.0
0,4.40625,4.34375,4.375,4.28125,742.65625,682.78125,898.90625,7.90625,0.000943,0.018860000000000002,933.53125,5.0,0,10000000.0
1,4.40625,4.34375,4.375,4.28125,742.625,682.75,898.96875,7.90625,0.0009434000000000001,0.018867500000000002,933.53125,5.0,0,10000000.0
2,4.40625,4.34375,4.375,4.28125,742.53125,682.65625,898.96875,7.90625,0.0009446000000000001,0.018892500000000003,933.53125,5.0,0,10000000.0
3,4.4375,4.34375,4.375,4.28125,742.59375,682.625,898.90625,7.90625,0.0009456000000000001,0.018912500000000002,933.53125,5.0,0,10000000.0
4,4.4375,4.34375,4.375,4.3125,742.5625,682.625,898.8125,7.90625,0.000947,0.018940000000000002,933.53125,5.0,0,10000000.0
5,4.4375,4.34375,4.375,4.28125,742.53125,682.59375,898.78125,7.90625,0.0009482666666666668,0.01897,933.53125,5.0,0,10000000.0
6,4.4375,4.34375,4.375,4.28125,742.59375,682.59375,898.8125,7.90625,0.0009496,0.018992500000000002,933.53125,5.0,0,10000000.0
7,4.40625,4.34375,4.375,4.28125,742.59375,682.5625,898.75,7.90625,0.0009495333333333334,0.01899,933.53125,5.0,0,10000000.0
8,4.40625,4.34375,4.375,4.28125,742.5,682.5625,898.71875,7.9375,0.0009511333333333333,0.0190225,933.53125,5.0,0,10000000.0
9,4.4375,4.34375,4.375,4.3125,742.5,682.53125,898.875,7.90625,0.0009522666666666668,0.019045000000000003,933.53125,5.0,0,10000000.0
10,4.4375,4.34375,4.375,4.3125,742.34375,682.40625,898.71875,7.90625,0.0009542666666666667,0.019085,933.53125,5.0,0,10000000.0
11,4.4375,4.34375,4.375,4.28125,742.40625,682.5,898.59375,7.90625,0.0009558666666666667,0.019117500000000003,933.53125,5.0,0,10000000.0
12,4.4375,4.34375,4.375,4.3125,742.34375,682.4375,898.59375,7.9375,0.0009562666666666666,0.019127500000000002,933.53125,5.0,0,10000000.0
13,4.4375,4.34375,4.375,4.3125,742.3125,682.46875,898.6875,7.9375,0.0009580000000000001,0.01916,933.53125,5.0,0,10000000.0
14,4.4375,4.375,4.375,4.3125,742.375,682.40625,898.5625,7.9375,0.0009586,0.019172500000000002,933.53125,5.0,0,10000000.0
15,4.4375,4.375,4.375,4.3125,742.34375,682.40625,898.625,7.9375,0.0009595333333333334,0.0191925,933.53125,5.0,0,10000000.0
16,4.4375,4.34375,4.375,4.3125,742.25,682.34375,898.59375,7.9375,0.0009606,0.0192125,933.53125,5.0,0,10000000.0
17,4.4375,4.375,4.40625,4.3125,742.28125,682.34375,898.625,7.9375,0.0009621333333333334,0.019242500000000003,933.53125,5.0,0,10000000.0
0,4.4375,4.375,4.375,4.3125,742.46875,682.59375,898.71875,7.9375,0.00095,0.019000000000000003,940.71875,1.90625,0,10000000.0
1,7.71875,7.5,7.71875,7.4375,737.03125,677.4375,891.6875,11.0,0.0012886000000000002,0.0257625,940.71875,1.90625,0,10000000.0
2,7.71875,7.5,7.71875,7.46875,736.90625,677.46875,891.625,11.0,0.0012895333333333334,0.025785000000000002,940.71875,1.90625,0,10000000.0
3,7.6875,7.5,7.71875,7.46875,736.84375,677.375,891.625,11.0,0.0012911333333333335,0.0258225,940.71875,1.90625,0,10000000.0
4,7.6875,7.5,7.71875,7.46875,736.875,677.28125,891.5,11.0,0.0012937333333333334,0.025875000000000002,940.71875,1.90625,0,10000000.0
5,7.6875,7.5,7.71875,7.46875,736.875,677.40625,891.5,11.0,0.0012946000000000001,0.025895,940.71875,1.90625,0,10000000.0
6,7.71875,7.5,7.71875,7.46875,736.8125,677.40625,891.46875,11.0,0.0012965333333333335,0.0259325,940.71875,1.90625,0,10000000.0
7,7.71875,7.5,7.71875,7.46875,736.8125,677.34375,891.40625,11.0,0.0012996000000000001,0.0259925,940.71875,1.90625,0,10000000.0
8,7.71875,7.5,7.71875,7.46875,736.84375,677.375,891.34375,11.03125,0.0013012666666666669,0.026017500000000002,940.71875,1.90625,0,10000000.0
9,7.71875,7.5,7.71875,7.46875,736.8125,677.3125,891.375,11.0,0.0013020000000000002,0.02604,940.71875,1.90625,0,10000000.0
10,7.6875,7.5,7.71875,7.46875,736.6875,677.25,891.15625,11.03125,0.0013036000000000002,0.026072500000000002,940.71875,1.90625,0,10000000.0
11,7.71875,7.5,7.71875,7.46875,736.71875,677.28125,891.125,11.03125,0.0013054,0.026107500000000002,940.71875,1.90625,0,10000000.0
12,7.71875,7.5,7.71875,7.46875,736.65625,677.21875,891.09375,11.03125,0.0013067333333333334,0.026135000000000002,940.71875,1.90625,0,10000000.0
13,7.71875,7.53125,7.71875,7.46875,736.625,677.3125,891.125,11.03125,0.0013081333333333333,0.026155,940.71875,1.90625,0,10000000.0
14,7.71875,7.53125,7.75,7.46875,736.65625,677.34375,891.15625,11.03125,0.0013101333333333334,0.026197500000000002,940.71875,1.90625,0,10000000.0
15,7.71875,7.5,7.75,7.5,736.6875,677.25,891.125,11.03125,0.0013104,0.0262075,940.71875,1.90625,0,10000000.0
16,7.71875,7.5,7.75,7.46875,736.71875,677.46875,891.09375,11.03125,0.0013116,0.0262275,940.71875,1.90625,0,10000000.0
17,7.71875,7.5,7.75,7.5,736.75,677.25,891.0,11.03125,0.0013127333333333333,0.026257500000000003,940.71875,1.90625,0,10000000.0
