iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_vshunt(V),chp_supply(mV),chp_vss(mV),DMON_State,CK_Speed
17,736.875,673.1875,891.03125,11.0625,7.84375,7.75,7.875,7.71875,0.0013287333333333335,0.026575,932.4375,5.1875,0,10000000.0

0,1.9375,1.71875,2.40625,-0.34375,-0.3125,-0.375,-0.375,-0.34375,0.0009595333333333334,0.019187500000000003,15.21875,-0.28125,0,10000000.0
1,1.9375,1.78125,2.40625,-0.34375,-0.375,-0.34375,-0.34375,-0.34375,0.0009588666666666668,0.0191775,15.21875,-0.28125,0,10000000.0
2,1.96875,1.75,2.46875,-0.3125,-0.28125,-0.375,-0.3125,-0.375,0.0009598666666666667,0.019200000000000002,15.21875,-0.28125,0,10000000.0
3,1.90625,1.75,2.40625,-0.3125,-0.28125,-0.34375,-0.40625,-0.34375,0.0009608666666666667,0.01921,15.21875,-0.28125,0,10000000.0
4,1.90625,1.78125,2.40625,-0.3125,-0.375,-0.34375,-0.375,-0.3125,0.0009616000000000001,0.019235000000000002,15.21875,-0.28125,0,10000000.0
5,1.9375,1.71875,2.40625,-0.3125,-0.34375,-0.34375,-0.34375,-0.3125,0.0009632666666666667,0.019265,15.21875,-0.28125,0,10000000.0
6,1.90625,1.75,2.40625,-0.34375,-0.34375,-0.34375,-0.34375,-0.3125,0.0009637333333333333,0.019275,15.21875,-0.28125,0,10000000.0
7,1.9375,1.78125,2.40625,-0.34375,-0.3125,-0.375,-0.3125,-0.3125,0.0009641333333333333,0.0192825,15.21875,-0.28125,0,10000000.0
8,1.9375,1.71875,2.4375,-0.375,-0.34375,-0.28125,-0.34375,-0.28125,0.0009648666666666667,0.019297500000000002,15.21875,-0.28125,0,10000000.0
9,1.96875,1.71875,2.4375,-0.34375,-0.3125,-0.3125,-0.3125,-0.375,0.0009662666666666667,0.019325000000000002,15.21875,-0.28125,0,10000000.0
10,1.96875,1.71875,2.4375,-0.3125,-0.3125,-0.34375,-0.34375,-0.34375,0.0009674000000000001,0.0193475,15.21875,-0.28125,0,10000000.0
11,1.90625,1.75,2.40625,-0.28125,-0.34375,-0.28125,-0.34375,-0.375,0.0009678666666666668,0.019357500000000003,15.21875,-0.28125,0,10000000.0
12,1.9375,1.75,2.4375,-0.34375,-0.3125,-0.3125,-0.3125,-0.40625,0.0009685333333333334,0.019370000000000002,15.21875,-0.28125,0,10000000.0
13,1.875,1.78125,2.375,-0.28125,-0.3125,-0.34375,-0.3125,-0.3125,0.0009696,0.0193925,15.21875,-0.28125,0,10000000.0
14,1.8125,1.6875,2.25,-0.3125,-0.375,-0.3125,-0.375,-0.34375,0.002184466666666667,0.05550000000000001,15.21875,-0.28125,0,10000000.0
15,1.8125,1.59375,2.28125,-0.375,-0.3125,-0.375,-0.3125,-0.3125,0.0009738666666666667,0.019475000000000003,15.21875,-0.28125,0,10000000.0
16,1.90625,1.71875,2.4375,-0.34375,-0.3125,-0.34375,-0.34375,-0.3125,0.0009737333333333333,0.019477500000000002,15.21875,-0.28125,0,10000000.0
17,1.90625,1.78125,2.40625,-0.3125,-0.3125,-0.3125,-0.34375,-0.3125,0.0009750000000000001,0.0195,15.21875,-0.28125,0,10000000.0
0,1.28125,1.09375,1.75,-0.96875,-1.0,-1.0,-0.96875,-1.0,0.0009555333333333334,0.019107500000000003,14.5625,-0.875,1,10000000.0
0,1.28125,1.125,1.75,-0.96875,-1.0,-1.0,-0.96875,-1.0,0.0009552666666666667,0.019100000000000002,14.59375,-0.875,1,10000000.0
1,1.28125,1.125,1.78125,-0.96875,-0.96875,-0.96875,-0.96875,-0.96875,0.0009546000000000001,0.019095,14.59375,-0.875,1,10000000.0
2,1.28125,1.125,1.78125,-0.96875,-0.96875,-0.96875,-0.96875,-0.96875,0.0009556,0.0191125,14.59375,-0.875,0,10000000.0
3,1.28125,1.125,1.78125,-0.96875,-0.96875,-0.96875,-1.0,-0.96875,0.0009566,0.0191325,14.59375,-0.875,0,10000000.0
4,1.3125,1.125,1.78125,-0.96875,-0.96875,-1.0,-0.96875,-1.0,0.0009580000000000001,0.0191675,14.59375,-0.875,0,10000000.0
5,1.28125,1.125,1.78125,-0.96875,-1.0,-0.96875,-0.96875,-0.96875,0.000959,0.0191825,14.59375,-0.875,0,10000000.0
6,1.28125,1.125,1.78125,-0.96875,-0.96875,-0.96875,-0.96875,-0.96875,0.0009594,0.019187500000000003,14.59375,-0.875,0,10000000.0
7,1.28125,1.125,1.78125,-0.96875,-1.0,-0.96875,-0.96875,-1.0,0.0009602666666666667,0.019207500000000002,14.59375,-0.875,0,10000000.0
8,1.28125,1.125,1.78125,-0.96875,-0.96875,-0.96875,-0.96875,-1.0,0.0009607333333333333,0.019215000000000003,14.59375,-0.875,0,10000000.0
9,1.28125,1.125,1.78125,-0.9375,-0.96875,-0.96875,-0.96875,-0.96875,0.0009617333333333334,0.0192375,14.59375,-0.875,0,10000000.0
10,1.3125,1.125,1.78125,-0.96875,-0.96875,-0.96875,-0.96875,-0.96875,0.0009631333333333334,0.019262500000000002,14.59375,-0.875,0,10000000.0
11,1.28125,1.125,1.78125,-0.96875,-0.96875,-0.96875,-0.96875,-0.96875,0.0009644000000000001,0.019287500000000003,14.59375,-0.875,0,10000000.0
12,1.3125,1.125,1.78125,-0.96875,-0.96875,-0.96875,-0.96875,-0.96875,0.0009644000000000001,0.019287500000000003,14.59375,-0.875,0,10000000.0
13,1.28125,1.125,1.78125,-0.96875,-0.96875,-0.96875,-0.96875,-0.96875,0.0009655333333333335,0.019315000000000002,14.59375,-0.875,0,10000000.0
14,1.3125,1.125,1.78125,-0.9375,-0.96875,-0.96875,-0.96875,-0.96875,0.0009671333333333334,0.019335,14.59375,-0.875,0,10000000.0
15,1.3125,1.15625,1.78125,-0.9375,-0.96875,-0.96875,-0.96875,-0.96875,0.0009675333333333334,0.019350000000000003,14.59375,-0.875,0,10000000.0
16,1.3125,1.125,1.78125,-0.96875,-0.96875,-0.96875,-0.96875,-1.0,0.0009684,0.019367500000000003,14.59375,-0.875,0,10000000.0
17,1.28125,1.125,1.78125,-0.96875,-0.96875,-0.96875,-0.96875,-0.96875,0.0009705333333333334,0.019412500000000003,14.59375,-0.875,0,10000000.0
0,710.8125,649.375,861.53125,14.34375,4.40625,4.375,4.40625,4.34375,0.00094,0.0188,905.0,5.15625,0,10000000.0
1,706.1875,645.0625,855.40625,17.28125,7.5,7.375,7.5,7.34375,0.0012265333333333333,0.024530000000000003,905.0,5.15625,0,10000000.0
2,706.09375,645.0,855.34375,17.28125,7.5,7.40625,7.5,7.34375,0.0012266000000000002,0.024532500000000002,905.0,5.15625,0,10000000.0
3,706.0,644.90625,855.28125,17.28125,7.5,7.40625,7.53125,7.375,0.0012267333333333334,0.024535,905.0,5.15625,0,10000000.0
4,706.0625,645.03125,855.375,17.28125,7.46875,7.40625,7.5,7.34375,0.0012282666666666667,0.0245625,905.0,5.15625,0,10000000.0
5,706.125,645.03125,855.34375,17.28125,7.5,7.40625,7.5,7.34375,0.0012301333333333336,0.0246,905.0,5.15625,0,10000000.0
6,706.5,645.40625,855.90625,10.59375,7.5,7.375,7.5,7.34375,0.0012051333333333335,0.024102500000000002,905.0,5.15625,0,10000000.0
7,706.0625,645.0,855.3125,17.28125,7.5,7.40625,7.5,7.375,0.0012314000000000001,0.024627500000000004,905.0,5.15625,0,10000000.0
8,705.96875,644.875,855.1875,17.28125,7.5,7.40625,7.5,7.375,0.0012324,0.024647500000000003,905.0,5.15625,0,10000000.0
9,705.96875,644.875,855.15625,17.28125,7.46875,7.40625,7.53125,7.375,0.0012336,0.024672500000000003,905.0,5.15625,0,10000000.0
10,705.9375,645.0,855.21875,17.28125,7.46875,7.40625,7.53125,7.375,0.0012350000000000002,0.024700000000000003,905.0,5.15625,0,10000000.0
11,705.9375,644.9375,855.125,17.28125,7.46875,7.40625,7.5,7.375,0.0012357333333333335,0.024715,905.0,5.15625,0,10000000.0
12,706.03125,644.96875,855.09375,17.28125,7.5,7.40625,7.5,7.34375,0.0012374,0.024747500000000002,905.0,5.15625,0,10000000.0
13,705.8125,644.90625,854.90625,17.28125,7.46875,7.40625,7.53125,7.375,0.0012381333333333334,0.024762500000000003,905.0,5.15625,0,10000000.0
14,705.90625,645.03125,854.96875,17.28125,7.46875,7.40625,7.53125,7.34375,0.0012396000000000002,0.024792500000000002,905.0,5.15625,0,10000000.0
15,705.90625,644.96875,855.03125,17.28125,7.5,7.375,7.5,7.375,0.0012405333333333334,0.024810000000000002,905.0,5.15625,0,10000000.0
16,706.0,645.09375,855.03125,17.28125,7.46875,7.40625,7.53125,7.375,0.0012416,0.0248325,905.0,5.15625,0,10000000.0
17,705.96875,644.96875,854.875,17.25,7.46875,7.40625,7.53125,7.34375,0.0012425333333333335,0.02485,905.0,5.15625,0,10000000.0
