iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_vshunt(V),chp_supply(mV),chp_vss(mV),DMON_State,CK_Speed,Shunt_Res_PMIC,AVG_NOISE
107,581.625,593.0,272.90625,6.0,6.125,6.0625,6.15625,6.03125,0.002184466666666667,0.0819175,800.90625,5.21875,0,2700000000.0,24.4,713.6875
108,580.53125,592.875,272.84375,12.03125,6.125,6.03125,6.1875,6.03125,0.002184466666666667,0.0819175,800.90625,5.21875,0,2700000000.0,24.4,713.5
109,579.125,592.46875,272.6875,12.03125,6.125,6.0625,6.1875,6.03125,0.002184466666666667,0.0819175,800.90625,5.21875,0,2700000000.0,24.4,713.125
110,578.625,592.875,272.875,12.0625,6.125,6.03125,6.1875,6.03125,0.002184466666666667,0.0819175,800.90625,5.21875,0,2700000000.0,24.4,713.53125
111,578.15625,593.34375,273.0625,6.0,6.125,6.03125,6.1875,6.03125,0.002184466666666667,0.0819175,800.90625,5.21875,0,2700000000.0,24.4,714.03125
112,577.09375,593.40625,273.0625,12.03125,6.125,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,800.90625,5.21875,0,2700000000.0,24.4,713.96875
113,575.34375,592.5,272.65625,12.03125,6.125,6.0625,6.1875,6.0625,0.002184466666666667,0.0819175,800.90625,5.21875,0,2700000000.0,24.4,713.03125
114,574.5625,592.59375,272.78125,12.03125,6.125,6.0625,6.1875,6.0625,0.002184466666666667,0.0819175,800.90625,5.21875,0,2700000000.0,24.4,713.28125
115,573.4375,592.5625,272.65625,12.03125,6.125,6.0625,6.1875,6.03125,0.002184466666666667,0.0819175,800.90625,5.21875,0,2700000000.0,24.4,713.125
116,572.875,592.875,272.875,12.03125,6.09375,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,800.90625,5.21875,1,2700000000.0,24.4,12.0625
117,571.5,592.53125,272.65625,12.03125,6.125,6.03125,6.1875,6.03125,0.002184466666666667,0.0819175,800.90625,5.21875,1,2700000000.0,24.4,12.0625
118,570.78125,592.90625,272.84375,12.03125,6.125,6.03125,6.1875,6.03125,0.002184466666666667,0.0819175,800.90625,5.21875,1,2700000000.0,24.4,12.0625
119,570.25,593.34375,273.0,6.0,6.09375,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,800.90625,5.21875,1,2700000000.0,24.4,12.0625
120,569.25,593.3125,273.0,12.03125,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,800.90625,5.21875,1,2700000000.0,24.4,12.0625
100,587.96875,593.5,281.0,12.96875,6.75,6.6875,6.9375,6.8125,0.002184466666666667,0.069165,807.71875,5.96875,0,2000000000.0,24.4,717.53125
101,586.625,593.0625,280.84375,12.96875,6.75,6.71875,6.9375,6.8125,0.002184466666666667,0.0696625,807.71875,5.96875,0,2000000000.0,24.4,717.0625
102,586.28125,593.53125,281.0,9.875,6.75,6.6875,6.9375,6.8125,0.002184466666666667,0.06921250000000001,807.71875,5.96875,0,2000000000.0,24.4,717.53125
103,585.09375,593.28125,280.90625,12.9375,6.75,6.71875,6.9375,6.84375,0.002184466666666667,0.069385,807.71875,5.96875,0,2000000000.0,24.4,717.28125
104,584.75,593.78125,281.125,12.96875,6.75,6.6875,6.9375,6.8125,0.002184466666666667,0.06887,807.71875,5.96875,0,2000000000.0,24.4,717.875
105,583.125,593.1875,280.84375,12.96875,6.78125,6.6875,6.9375,6.84375,0.002184466666666667,0.06956000000000001,807.71875,5.96875,0,2000000000.0,24.4,717.15625
106,582.4375,593.46875,280.96875,12.96875,6.75,6.6875,6.9375,6.8125,0.002184466666666667,0.069235,807.71875,5.96875,0,2000000000.0,24.4,717.4375
107,581.25,593.25,280.90625,12.96875,6.75,6.6875,6.9375,6.8125,0.002184466666666667,0.0694,807.71875,5.96875,0,2000000000.0,24.4,717.25
108,580.84375,593.75,281.125,12.9375,6.75,6.6875,6.90625,6.8125,0.002184466666666667,0.0689125,807.71875,5.96875,0,2000000000.0,24.4,717.6875
109,579.4375,593.3125,280.9375,12.96875,6.75,6.6875,6.9375,6.84375,0.002184466666666667,0.06938000000000001,807.71875,5.96875,0,2000000000.0,24.4,717.3125
110,578.875,593.71875,281.125,12.9375,6.75,6.6875,6.9375,6.8125,0.002184466666666667,0.068955,807.71875,5.96875,0,2000000000.0,24.4,717.65625
111,578.40625,594.21875,281.28125,6.84375,6.75,6.6875,6.90625,6.8125,0.002184466666666667,0.0684725,807.71875,5.96875,0,2000000000.0,24.4,718.25
112,578.0,594.78125,281.5,6.8125,6.75,6.65625,6.90625,6.8125,0.002184466666666667,0.067915,807.71875,5.96875,0,2000000000.0,24.4,718.6875
113,575.46875,593.125,280.875,12.96875,6.78125,6.71875,6.9375,6.84375,0.002184466666666667,0.069595,807.71875,5.96875,0,2000000000.0,24.4,715.84375
114,574.8125,593.5,281.0,13.03125,6.8125,6.75,7.0,7.0,0.002184466666666667,0.06950250000000001,807.71875,5.96875,0,2000000000.0,24.4,707.25
115,573.65625,593.28125,280.90625,13.21875,7.0,6.96875,7.125,7.0625,0.002184466666666667,0.0698175,807.71875,5.96875,0,2000000000.0,24.4,604.6875
116,573.0625,593.65625,281.09375,13.125,6.84375,6.75,7.09375,7.03125,0.002184466666666667,0.06941750000000001,807.71875,5.96875,0,2000000000.0,24.4,96.28125
117,571.59375,593.34375,280.9375,12.9375,6.75,6.6875,6.9375,6.84375,0.002184466666666667,0.0694725,807.71875,5.96875,0,2000000000.0,24.4,68.0
118,571.0625,593.65625,281.0625,12.9375,6.75,6.6875,6.9375,6.8125,0.002184466666666667,0.0690625,807.71875,5.96875,1,2000000000.0,24.4,12.90625
119,569.875,593.5,281.03125,12.9375,6.75,6.6875,6.9375,6.8125,0.002184466666666667,0.06911750000000001,807.71875,5.96875,1,2000000000.0,24.4,12.84375
120,570.03125,594.625,281.5,6.8125,6.71875,6.65625,6.90625,6.8125,0.002184466666666667,0.06796,807.71875,5.96875,1,2000000000.0,24.4,12.8125
100,591.5,596.15625,274.71875,12.0625,6.125,6.03125,6.1875,6.03125,0.002184466666666667,0.0819175,805.65625,5.1875,1,3200000000.0,24.4,12.0625
101,590.625,596.28125,274.75,6.0,6.125,6.03125,6.1875,6.03125,0.002184466666666667,0.0819175,805.65625,5.1875,0,3200000000.0,24.4,717.34375
102,590.0,596.625,274.875,6.03125,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,805.65625,5.1875,0,3200000000.0,24.4,717.65625
103,588.40625,595.9375,274.59375,12.0625,6.125,6.03125,6.1875,6.03125,0.002184466666666667,0.0819175,805.65625,5.1875,0,3200000000.0,24.4,716.84375
104,587.96875,596.46875,274.84375,12.0625,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,805.65625,5.1875,0,3200000000.0,24.4,717.53125
105,586.5,595.78125,274.53125,12.09375,6.125,6.03125,6.1875,6.03125,0.002184466666666667,0.0819175,805.65625,5.1875,0,3200000000.0,24.4,716.875
106,585.71875,596.03125,274.625,12.0625,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,805.65625,5.1875,0,3200000000.0,24.4,717.125
107,584.6875,596.0,274.625,12.09375,6.125,6.03125,6.1875,6.0625,0.002184466666666667,0.0819175,805.65625,5.1875,0,3200000000.0,24.4,717.03125
108,584.21875,596.4375,274.78125,12.09375,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,805.65625,5.1875,0,3200000000.0,24.4,717.40625
109,582.6875,596.0,274.625,12.0625,6.125,6.03125,6.1875,6.03125,0.002184466666666667,0.0819175,805.65625,5.1875,0,3200000000.0,24.4,716.96875
110,582.25,596.46875,274.78125,12.0625,6.125,6.03125,6.1875,6.03125,0.002184466666666667,0.0819175,805.65625,5.1875,0,3200000000.0,24.4,717.4375
111,581.78125,596.78125,274.96875,6.0,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,805.65625,5.1875,0,3200000000.0,24.4,717.84375
112,580.78125,596.78125,274.96875,12.0625,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,805.65625,5.1875,0,3200000000.0,24.4,717.875
113,578.9375,595.84375,274.5625,12.0625,6.125,6.0625,6.1875,6.03125,0.002184466666666667,0.0819175,805.65625,5.1875,0,3200000000.0,24.4,716.78125
114,578.21875,596.09375,274.6875,12.0625,6.125,6.0625,6.1875,6.03125,0.002184466666666667,0.0819175,805.65625,5.1875,0,3200000000.0,24.4,717.1875
115,577.15625,596.0625,274.65625,12.09375,6.125,6.0625,6.1875,6.03125,0.002184466666666667,0.0819175,805.65625,5.1875,0,3200000000.0,24.4,717.03125
116,576.53125,596.34375,274.78125,12.0625,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,805.65625,5.1875,0,3200000000.0,24.4,717.4375
117,575.65625,596.53125,274.875,6.0,6.125,6.0625,6.15625,6.03125,0.002184466666666667,0.0819175,805.65625,5.1875,0,3200000000.0,24.4,717.5
118,574.5,596.3125,274.75,12.0625,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,805.65625,5.1875,0,3200000000.0,24.4,717.375
119,573.4375,596.3125,274.71875,12.0625,6.125,6.03125,6.1875,6.03125,0.002184466666666667,0.0819175,805.65625,5.1875,0,3200000000.0,24.4,717.25
120,572.96875,596.71875,274.90625,12.0625,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,805.65625,5.1875,0,3200000000.0,24.4,717.75
