iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_vshunt(V),chp_supply(mV),chp_vss(mV),DMON_State,CK_Speed,Shunt_Res_PMIC,AVG_NOISE
111,579.3125,607.78125,273.8125,12.03125,6.09375,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,804.375,5.15625,1,2500000000.0,24.4,12.0625
112,579.6875,609.875,274.40625,12.03125,6.09375,6.0,6.125,6.0,0.002184466666666667,0.0819175,804.375,5.15625,1,2500000000.0,24.4,12.03125
113,577.875,609.78125,274.03125,6.0,6.09375,6.0,6.15625,6.0,0.002184466666666667,0.0819175,804.375,5.15625,1,2500000000.0,24.4,12.03125
114,577.3125,611.0625,274.1875,6.0,6.09375,6.0,6.15625,6.0,0.002184466666666667,0.0819175,804.375,5.15625,1,2500000000.0,24.4,12.03125
115,575.3125,610.96875,273.71875,12.03125,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,804.375,5.15625,1,2500000000.0,24.4,12.0625
116,574.78125,612.3125,273.96875,15.03125,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,804.375,5.15625,1,2500000000.0,24.4,12.03125
117,573.34375,612.6875,273.71875,12.03125,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,804.375,5.15625,1,2500000000.0,24.4,12.0625
118,572.78125,613.96875,273.9375,12.03125,6.09375,6.0,6.15625,6.0,0.002184466666666667,0.0819175,804.375,5.15625,1,2500000000.0,24.4,12.03125
119,571.4375,614.59375,273.75,12.03125,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,804.375,5.15625,1,2500000000.0,24.4,12.03125
120,572.03125,616.8125,274.46875,5.96875,6.0625,6.0,6.125,5.96875,0.002184466666666667,0.0819175,804.375,5.15625,1,2500000000.0,24.4,12.03125
121,570.0,616.65625,274.03125,6.0,6.09375,6.0,6.15625,6.0,0.002184466666666667,0.0819175,804.375,5.15625,1,2500000000.0,24.4,12.0625
122,568.9375,617.40625,273.96875,12.03125,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,804.375,5.15625,1,2500000000.0,24.4,12.03125
123,567.375,617.875,273.75,12.03125,6.125,6.03125,6.15625,6.03125,0.002184466666666667,0.0819175,804.375,5.15625,1,2500000000.0,24.4,12.0625
124,567.25,619.5,274.125,12.03125,6.09375,6.0,6.15625,6.0,0.002184466666666667,0.0819175,804.375,5.15625,1,2500000000.0,24.4,12.0625
125,565.15625,619.46875,273.6875,15.0625,6.09375,6.03125,6.15625,6.0,0.002184466666666667,0.0819175,804.375,5.15625,1,2500000000.0,24.4,12.0625
