iteration,MAC_ACT_POS_L,MAC_ACT_NEG_L,MAC_WGHT_POS_L,MAC_WGHT_NEG_L,MAC_ACT_POS_R,MAC_ACT_NEG_R,MAC_WGHT_POS_R,MAC_WGHT_NEG_R,chp_current(A),chp_supply(mV),chp_vss(mV),DMON_State
5,61.46875,61.5,61.53125,61.5,61.53125,61.5,61.46875,61.46875,0.004351333333333333,61.4375,61.5,1
6,61.46875,61.46875,61.46875,61.5,61.5,61.5,61.46875,61.46875,0.0043512,61.4375,61.5,1
7,61.46875,61.53125,61.5,61.5,61.5,61.5,61.4375,61.46875,0.004351333333333333,61.4375,61.5,1
0,61.46875,61.46875,61.5625,61.46875,61.46875,61.46875,61.5,61.46875,0.0043512,61.5,61.5,1
1,61.46875,61.5,61.5,61.5,61.46875,61.53125,61.46875,61.53125,0.0043512,61.5,61.5,1
2,61.5,61.46875,61.53125,61.53125,61.46875,61.5625,61.53125,61.5,0.0043512,61.5,61.5,1
3,61.53125,61.5,61.5,61.5,61.46875,61.5625,61.5,61.53125,0.004351333333333333,61.5,61.5,1
4,61.46875,61.46875,61.5,61.5,61.46875,61.5,61.46875,61.5,0.004351333333333333,61.5,61.5,1
5,61.53125,61.5,61.46875,61.53125,61.5,61.53125,61.46875,61.46875,0.004351333333333333,61.5,61.5,1
6,61.5,61.53125,61.53125,61.5,61.53125,61.53125,61.53125,61.53125,0.004351333333333333,61.5,61.5,1
7,61.5,61.46875,61.5,61.5,61.46875,61.53125,61.5,61.5,0.004351466666666667,61.5,61.5,1
0,61.53125,61.53125,61.5,61.53125,61.53125,61.5,61.5,61.5,0.004351466666666667,61.53125,61.53125,1
1,61.5,61.53125,61.53125,61.53125,61.4375,61.46875,61.53125,61.5,0.004351466666666667,61.53125,61.53125,1
2,61.53125,61.53125,61.53125,61.53125,61.5,61.5,61.53125,61.5,0.004351333333333333,61.53125,61.53125,1
3,61.59375,61.5,61.5,61.5,61.53125,61.53125,61.5,61.5,0.004351600000000001,61.53125,61.53125,1
4,61.46875,61.5,61.5625,61.53125,61.5,61.5,61.5,61.5625,0.004351466666666667,61.53125,61.53125,1
5,61.5,61.53125,61.5,61.59375,61.53125,61.46875,61.5,61.5,0.004351666666666667,61.53125,61.53125,1
6,61.5625,61.5,61.53125,61.5,61.53125,61.53125,61.53125,61.59375,0.004351466666666667,61.53125,61.53125,1
7,61.46875,61.5625,61.53125,61.5625,61.5,61.53125,61.53125,61.5,0.004351466666666667,61.53125,61.53125,1
0,61.5,61.5,61.4375,61.5,61.5,61.4375,61.4375,61.46875,0.0043518,61.5,61.5,1
1,61.46875,61.46875,61.5,61.5,61.5,61.5,61.46875,61.46875,0.004351666666666667,61.5,61.5,1
2,61.5,61.5,61.46875,61.53125,61.53125,61.53125,61.46875,61.4375,0.0043518,61.5,61.5,1
3,61.5,61.46875,61.5,61.46875,61.46875,61.5,61.5,61.5,0.004351666666666667,61.5,61.5,1
4,61.53125,61.5,61.46875,61.46875,61.53125,61.53125,61.46875,61.5,0.004351933333333334,61.5,61.5,1
5,61.5,61.5,61.5,61.59375,61.53125,61.4375,61.5,61.5,0.0043518,61.5,61.5,1
6,61.46875,61.46875,61.5,61.53125,61.53125,61.5,61.5625,61.46875,0.004351666666666667,61.5,61.5,1
7,61.53125,61.5,61.5,61.53125,61.5,61.5,61.53125,61.53125,0.004351666666666667,61.5,61.5,1
0,61.5,61.5,61.46875,61.46875,61.53125,61.5,61.5,61.5625,0.0043518,61.5,61.5,1
1,61.53125,61.5,61.46875,61.46875,61.53125,61.5,61.46875,61.5,0.004351666666666667,61.5,61.5,1
2,61.46875,61.53125,61.5,61.5,61.5,61.5,61.53125,61.53125,0.004351666666666667,61.5,61.5,1
3,61.53125,61.5,61.53125,61.5,61.5,61.5,61.53125,61.53125,0.0043518,61.5,61.5,1
4,61.5,61.5625,61.53125,61.46875,61.5,61.53125,61.5,61.46875,0.0043518,61.5,61.5,1
5,61.53125,61.5,61.5625,61.5,61.53125,61.53125,61.53125,61.53125,0.0043518,61.5,61.5,1
6,61.53125,61.5625,61.5,61.4375,61.53125,61.5625,61.5,61.53125,0.0043518,61.5,61.5,1
7,61.5,61.5,61.53125,61.5625,61.53125,61.53125,61.53125,61.5,0.0043518,61.5,61.5,1
0,25.0,22.8125,22.84375,22.8125,22.8125,22.8125,60.75,60.78125,0.004367666666666667,11.0,11.0,0
1,25.0,22.84375,22.8125,22.8125,22.8125,22.8125,60.78125,60.71875,0.004367666666666667,11.0,11.0,0
0,12.03125,31.03125,31.03125,31.03125,30.15625,60.78125,60.78125,60.75,0.004363200000000001,60.78125,60.8125,0
1,12.03125,31.03125,31.0,31.0,30.15625,60.75,60.8125,60.78125,0.004363066666666667,60.78125,60.8125,0
2,12.03125,31.03125,31.0,31.0,30.15625,60.75,60.75,60.75,0.004363200000000001,60.78125,60.8125,0
3,12.03125,31.03125,31.03125,31.03125,30.1875,60.84375,60.90625,60.78125,0.0043639333333333336,60.78125,60.8125,0
4,12.03125,31.03125,31.0,31.0,30.1875,60.8125,60.78125,60.78125,0.004362800000000001,60.78125,60.8125,0
5,12.03125,31.0,31.03125,31.03125,30.1875,60.84375,60.75,60.78125,0.0043639333333333336,60.78125,60.8125,0
6,12.03125,31.03125,31.0,31.0,30.1875,60.84375,60.78125,60.84375,0.004362933333333333,60.78125,60.8125,0
7,12.03125,31.03125,31.03125,31.03125,30.15625,60.78125,60.84375,60.78125,0.004363200000000001,60.78125,60.8125,0
0,619.75,712.03125,842.53125,22.09375,12.46875,12.40625,12.46875,12.375,0.0043678,891.28125,9.9375,0
1,619.71875,712.0,842.53125,22.0625,12.40625,12.34375,12.40625,12.3125,0.0043678,891.28125,9.9375,1
2,827.65625,452.3125,842.46875,22.03125,12.40625,12.34375,12.40625,12.3125,0.0043678,891.28125,9.9375,1
3,827.65625,452.09375,842.46875,22.09375,12.46875,12.40625,12.46875,12.375,0.0043678,891.28125,9.9375,0
4,619.75,712.03125,842.5625,22.09375,12.46875,12.40625,12.46875,12.375,0.0043678,891.28125,9.9375,0
5,619.65625,712.0,842.53125,22.03125,12.40625,12.34375,12.40625,12.3125,0.0043678,891.28125,9.9375,1
6,827.59375,452.0625,842.40625,22.03125,12.40625,12.34375,12.40625,12.3125,0.0043678,891.28125,9.9375,1
7,827.65625,452.15625,842.5,22.09375,12.4375,12.40625,12.4375,12.34375,0.0043678,891.28125,9.9375,0
0,619.75,712.09375,842.5,22.09375,12.46875,12.40625,12.46875,12.375,0.0043678,891.25,10.21875,0
1,619.78125,712.0,842.375,22.03125,12.40625,12.34375,12.40625,12.3125,0.0043678,891.25,10.21875,1
2,827.625,452.34375,842.46875,22.03125,12.40625,12.34375,12.40625,12.3125,0.0043678,891.25,10.21875,1
3,827.6875,452.1875,842.4375,22.09375,12.46875,12.40625,12.46875,12.375,0.0043678,891.25,10.21875,0
4,619.8125,712.0625,842.5625,22.09375,12.4375,12.40625,12.46875,12.375,0.0043678,891.25,10.21875,0
5,619.71875,712.03125,842.53125,22.03125,12.40625,12.34375,12.40625,12.3125,0.0043678,891.25,10.21875,1
6,827.5625,451.96875,842.40625,22.03125,12.40625,12.34375,12.40625,12.3125,0.0043678,891.25,10.21875,1
7,827.625,452.09375,842.375,22.09375,12.46875,12.40625,12.46875,12.375,0.0043678,891.25,10.21875,0
0,621.71875,714.09375,844.5,25.125,15.5,15.4375,15.53125,15.40625,0.004367666666666667,894.0,13.34375,0
1,621.625,714.03125,844.28125,25.0625,15.4375,15.375,15.46875,15.34375,0.004367666666666667,894.0,13.34375,1
2,829.4375,453.625,844.375,25.0625,15.4375,15.375,15.46875,15.34375,0.004367666666666667,894.0,13.34375,1
3,829.5,453.6875,844.21875,25.125,15.5,15.4375,15.53125,15.40625,0.0043678,894.0,13.34375,0
4,621.78125,714.0,844.46875,25.125,15.5,15.4375,15.53125,15.40625,0.004367666666666667,894.0,13.34375,0
5,621.59375,713.9375,844.34375,25.03125,15.4375,15.375,15.4375,15.34375,0.004367666666666667,894.0,13.34375,1
6,829.4375,453.5625,844.28125,25.0625,15.4375,15.375,15.46875,15.34375,0.004367666666666667,894.0,13.34375,1
7,829.53125,453.90625,844.34375,25.125,15.5,15.4375,15.53125,15.40625,0.0043678,894.0,13.34375,0
0,620.84375,713.125,844.1875,19.53125,9.8125,9.75,9.8125,9.75,0.004367666666666667,893.65625,7.5,1
1,620.71875,713.125,844.09375,19.59375,9.875,9.8125,9.875,9.8125,0.0043678,893.65625,7.5,1
2,829.21875,454.0625,844.0625,19.59375,9.84375,9.8125,9.875,9.8125,0.0043678,893.65625,7.5,1
3,829.1875,454.09375,844.125,19.53125,9.8125,9.78125,9.8125,9.75,0.0043678,893.65625,7.5,1
4,620.78125,713.09375,844.15625,19.53125,9.8125,9.75,9.8125,9.75,0.004367666666666667,893.65625,7.5,1
5,620.8125,713.03125,844.09375,19.59375,9.84375,9.8125,9.875,9.78125,0.004367666666666667,893.65625,7.5,1
6,829.21875,453.96875,844.03125,19.59375,9.875,9.8125,9.875,9.8125,0.0043678,893.65625,7.5,1
7,829.15625,453.96875,844.0,19.53125,9.8125,9.78125,9.8125,9.75,0.0043678,893.65625,7.5,1
0,620.78125,713.15625,844.1875,19.53125,9.8125,9.75,9.8125,9.75,0.0043678,893.6875,7.53125,1
1,620.8125,713.125,844.34375,19.59375,9.84375,9.8125,9.875,9.78125,0.004367666666666667,893.6875,7.53125,1
2,829.3125,453.96875,844.25,19.59375,9.84375,9.8125,9.875,9.8125,0.004367666666666667,893.6875,7.53125,1
3,829.28125,454.40625,844.125,19.53125,9.8125,9.75,9.8125,9.75,0.0043678,893.6875,7.53125,1
4,620.90625,713.15625,844.25,19.53125,9.8125,9.75,9.8125,9.75,0.004367666666666667,893.6875,7.53125,1
5,620.84375,713.15625,844.28125,19.59375,9.84375,9.8125,9.84375,9.78125,0.004367666666666667,893.6875,7.53125,1
6,829.25,454.15625,844.25,19.59375,9.84375,9.8125,9.875,9.8125,0.004367666666666667,893.6875,7.53125,1
7,829.21875,453.96875,844.0625,19.53125,9.8125,9.75,9.8125,9.75,0.0043678,893.6875,7.53125,1
0,620.84375,713.125,844.28125,19.53125,9.8125,9.78125,9.8125,9.75,0.004367666666666667,893.875,7.5,1
1,620.84375,713.15625,844.25,19.59375,9.84375,9.8125,9.875,9.8125,0.004367666666666667,893.875,7.5,1
2,829.25,453.9375,844.21875,19.59375,9.84375,9.8125,9.875,9.8125,0.0043678,893.875,7.5,1
3,829.71875,454.625,844.6875,12.96875,9.78125,9.75,9.78125,9.71875,0.0043678,893.875,7.5,1
4,620.875,713.21875,844.28125,19.53125,9.8125,9.75,9.8125,9.75,0.0043678,893.875,7.5,1
5,620.84375,713.15625,844.21875,19.59375,9.84375,9.8125,9.875,9.78125,0.004367666666666667,893.875,7.5,1
6,829.3125,454.375,844.25,19.59375,9.84375,9.8125,9.875,9.78125,0.004367666666666667,893.875,7.5,1
7,829.25,454.125,844.1875,19.5625,9.8125,9.78125,9.84375,9.75,0.0043678,893.875,7.5,1
0,619.25,711.59375,842.25,19.59375,9.875,9.84375,9.875,9.8125,0.0043678,891.75,7.53125,1
1,619.21875,711.53125,842.34375,19.65625,9.9375,9.90625,9.9375,9.84375,0.0043678,891.75,7.53125,1
2,827.375,452.46875,842.28125,19.625,9.9375,9.90625,9.9375,9.875,0.0043678,891.75,7.53125,1
3,827.40625,452.53125,842.28125,19.59375,9.875,9.84375,9.875,9.8125,0.0043678,891.75,7.53125,1
4,619.25,711.59375,842.3125,19.59375,9.875,9.84375,9.90625,9.8125,0.0043678,891.75,7.53125,1
5,619.25,711.53125,842.40625,19.65625,9.9375,9.90625,9.9375,9.84375,0.0043678,891.75,7.53125,1
6,827.5,452.6875,842.3125,19.65625,9.9375,9.875,9.9375,9.875,0.0043678,891.75,7.53125,1
7,827.4375,452.6875,842.34375,19.59375,9.875,9.84375,9.875,9.8125,0.0043678,891.75,7.53125,1
0,619.21875,711.625,842.46875,19.59375,9.875,9.8125,9.875,9.8125,0.0043678,891.8125,7.5625,1
1,619.21875,711.53125,842.25,19.65625,9.9375,9.875,9.9375,9.875,0.0043678,891.8125,7.5625,1
2,827.375,452.6875,842.28125,19.625,9.9375,9.90625,9.9375,9.875,0.0043678,891.8125,7.5625,1
3,827.34375,452.46875,842.21875,19.59375,9.875,9.84375,9.875,9.8125,0.0043678,891.8125,7.5625,1
4,619.1875,711.59375,842.40625,19.59375,9.875,9.84375,9.875,9.8125,0.0043678,891.8125,7.5625,1
5,619.21875,711.5,842.28125,19.65625,9.9375,9.875,9.9375,9.875,0.0043678,891.8125,7.5625,1
6,827.40625,452.59375,842.28125,19.65625,9.9375,9.875,9.9375,9.875,0.0043678,891.8125,7.5625,1
7,827.3125,452.6875,842.1875,19.59375,9.875,9.84375,9.875,9.8125,0.0043678,891.8125,7.5625,1
0,619.21875,711.65625,842.40625,19.5625,9.875,9.84375,9.875,9.8125,0.0043678,891.71875,7.53125,1
1,619.28125,711.59375,842.40625,19.625,9.90625,9.875,9.9375,9.875,0.0043678,891.71875,7.53125,1
2,827.40625,452.40625,842.34375,19.625,9.90625,9.875,9.90625,9.84375,0.0043678,891.71875,7.53125,1
3,827.46875,452.5,842.34375,19.59375,9.875,9.84375,9.875,9.8125,0.0043678,891.71875,7.53125,1
4,619.25,711.625,842.3125,19.59375,9.875,9.84375,9.875,9.8125,0.0043678,891.71875,7.53125,1
5,619.25,711.53125,842.28125,19.625,9.90625,9.875,9.9375,9.875,0.0043678,891.71875,7.53125,1
6,827.46875,452.65625,842.34375,19.625,9.9375,9.875,9.90625,9.875,0.0043678,891.71875,7.53125,1
7,827.375,452.40625,842.25,19.59375,9.875,9.8125,9.875,9.8125,0.0043678,891.71875,7.53125,1
0,628.3125,720.78125,853.03125,19.75,9.90625,9.875,9.90625,9.84375,0.004361333333333333,903.34375,7.5625,1
1,628.34375,720.84375,853.0625,19.8125,9.9375,9.9375,9.96875,9.90625,0.004360666666666666,903.34375,7.5625,1
2,838.0625,464.5,853.1875,19.8125,9.9375,9.9375,9.96875,9.90625,0.004360666666666666,903.34375,7.5625,1
3,837.90625,464.375,853.03125,19.75,9.90625,9.875,9.90625,9.84375,0.004361200000000001,903.34375,7.5625,1
4,628.375,720.8125,853.0625,19.75,9.90625,9.875,9.90625,9.84375,0.0043610666666666666,903.34375,7.5625,1
5,628.375,720.78125,853.125,19.8125,9.96875,9.9375,9.96875,9.90625,0.004360933333333334,903.34375,7.5625,1
6,837.90625,464.5,853.03125,19.8125,9.96875,9.9375,9.96875,9.90625,0.004360666666666666,903.34375,7.5625,1
7,837.875,464.625,853.03125,19.75,9.90625,9.875,9.90625,9.84375,0.0043610666666666666,903.34375,7.5625,1
0,628.25,720.75,852.90625,19.75,9.90625,9.875,9.90625,9.84375,0.004360666666666666,903.3125,7.59375,1
1,628.25,720.65625,852.875,19.8125,9.96875,9.9375,9.96875,9.90625,0.004360666666666666,903.3125,7.59375,1
2,837.84375,464.25,852.96875,19.78125,9.96875,9.90625,9.96875,9.90625,0.004360666666666666,903.3125,7.59375,1
3,837.875,464.5625,852.90625,19.75,9.90625,9.875,9.9375,9.84375,0.004361333333333333,903.3125,7.59375,1
4,628.28125,720.8125,852.9375,19.75,9.90625,9.875,9.90625,9.84375,0.004360800000000001,903.3125,7.59375,1
5,628.28125,720.71875,852.96875,19.8125,9.96875,9.9375,9.96875,9.90625,0.004360666666666666,903.3125,7.59375,1
6,837.84375,464.46875,852.875,19.78125,9.96875,9.9375,9.96875,9.90625,0.004360666666666666,903.3125,7.59375,1
7,837.875,464.40625,852.875,19.75,9.90625,9.875,9.90625,9.84375,0.0043610666666666666,903.3125,7.59375,1
0,629.53125,721.96875,854.65625,17.5,7.71875,7.65625,7.75,7.59375,0.004359933333333334,905.40625,5.3125,0
1,629.59375,721.90625,854.625,17.5,7.71875,7.625,7.75,7.59375,0.004360066666666666,905.40625,5.3125,1
2,839.46875,467.25,854.5625,17.5,7.71875,7.625,7.75,7.59375,0.0043598000000000005,905.40625,5.3125,1
3,839.4375,467.21875,854.5625,17.5,7.75,7.65625,7.78125,7.59375,0.004360333333333333,905.40625,5.3125,0
4,629.59375,721.84375,854.59375,17.5,7.75,7.65625,7.75,7.625,0.0043598000000000005,905.40625,5.3125,0
5,629.53125,721.90625,854.65625,17.5,7.75,7.65625,7.75,7.625,0.004360066666666666,905.40625,5.3125,1
6,839.46875,466.96875,854.59375,17.5,7.75,7.65625,7.75,7.59375,0.004360066666666666,905.40625,5.3125,1
7,839.4375,467.0,854.59375,17.53125,7.75,7.65625,7.78125,7.625,0.004360200000000001,905.40625,5.3125,0
0,648.1875,738.59375,871.875,24.3125,14.34375,14.28125,14.375,14.25,0.001265,906.84375,13.4375,0
1,648.09375,738.6875,871.9375,24.25,14.28125,14.21875,14.34375,14.21875,0.0012662666666666668,906.84375,13.4375,1
2,856.71875,499.65625,871.78125,24.25,14.28125,14.25,14.34375,14.21875,0.0012684,906.84375,13.4375,1
3,856.65625,499.65625,871.78125,24.3125,14.34375,14.28125,14.375,14.28125,0.0012832666666666667,906.84375,13.4375,0
4,648.125,738.65625,871.90625,24.3125,14.34375,14.28125,14.375,14.28125,0.0012645333333333334,906.84375,13.4375,0
5,648.09375,738.5625,871.875,24.25,14.28125,14.21875,14.3125,14.21875,0.0012661333333333334,906.84375,13.4375,1
6,856.6875,499.59375,871.84375,24.25,14.28125,14.21875,14.3125,14.21875,0.0012684,906.84375,13.4375,1
7,856.71875,499.6875,871.8125,24.3125,14.375,14.28125,14.375,14.28125,0.001288266666666667,906.84375,13.4375,0
0,1.0625,1.3125,1.65625,-0.8125,-0.875,-0.875,-0.84375,-0.90625,0.002184466666666667,0.057265,10.90625,-0.6875,0
1,1.03125,1.3125,1.6875,-0.8125,-0.84375,-0.875,-0.84375,-0.90625,0.002184466666666667,0.057392500000000006,10.90625,-0.6875,0
2,1.625,0.71875,1.6875,-0.8125,-0.90625,-0.875,-0.84375,-0.84375,0.002184466666666667,0.05729000000000001,10.90625,-0.6875,0
3,1.625,0.65625,1.71875,-0.84375,-0.84375,-0.875,-0.875,-0.84375,0.002184466666666667,0.05734,10.90625,-0.6875,0
4,1.09375,1.28125,1.6875,-0.875,-0.875,-0.8125,-0.84375,-0.875,0.002184466666666667,0.057240000000000006,10.90625,-0.6875,0
5,1.03125,1.3125,1.6875,-0.8125,-0.875,-0.875,-0.84375,-0.90625,0.002184466666666667,0.057502500000000005,10.90625,-0.6875,0
6,1.65625,0.6875,1.6875,-0.8125,-0.875,-0.84375,-0.875,-0.84375,0.002184466666666667,0.057302500000000006,10.90625,-0.6875,0
7,1.625,0.71875,1.71875,-0.84375,-0.875,-0.875,-0.8125,-0.84375,0.002184466666666667,0.05752,10.90625,-0.6875,0
0,1.09375,1.375,1.78125,-0.875,-0.875,-0.90625,-0.90625,-0.9375,0.0013184,0.026367500000000002,12.875,-0.71875,0
1,1.0625,1.34375,1.78125,-0.90625,-0.875,-0.90625,-0.9375,-0.90625,0.0013201333333333334,0.026410000000000003,12.875,-0.71875,1
2,1.71875,0.71875,1.78125,-0.90625,-0.875,-0.9375,-0.90625,-0.9375,0.0013217333333333334,0.026435000000000004,12.875,-0.71875,1
3,1.71875,0.71875,1.78125,-0.875,-0.875,-0.9375,-0.90625,-0.90625,0.0013416,0.026832500000000002,12.875,-0.71875,0
4,1.0625,1.375,1.8125,-0.875,-0.90625,-0.9375,-0.875,-0.9375,0.0013178666666666668,0.026357500000000002,12.875,-0.71875,0
5,1.0625,1.375,1.75,-0.875,-0.90625,-0.9375,-0.90625,-0.875,0.0013200000000000002,0.026402500000000002,12.875,-0.71875,1
6,1.6875,0.75,1.8125,-0.875,-0.9375,-0.90625,-0.90625,-0.875,0.0013220000000000003,0.02644,12.875,-0.71875,1
7,1.6875,0.71875,1.78125,-0.90625,-0.90625,-0.875,-0.875,-0.90625,0.0013408666666666668,0.0268175,12.875,-0.71875,0
0,628.5,720.875,853.625,17.3125,7.5625,7.46875,7.59375,7.40625,0.001318,0.0263625,905.03125,5.15625,0
1,628.4375,720.78125,853.40625,17.3125,7.53125,7.46875,7.5625,7.40625,0.0013196000000000002,0.0263875,905.03125,5.15625,1
2,838.40625,466.15625,853.46875,17.3125,7.5625,7.4375,7.5625,7.4375,0.0013218666666666666,0.026435000000000004,905.03125,5.15625,1
3,838.375,466.0625,853.375,17.3125,7.5625,7.46875,7.59375,7.40625,0.0013412666666666668,0.026825,905.03125,5.15625,0
4,628.46875,720.9375,853.59375,17.3125,7.5625,7.46875,7.5625,7.40625,0.0013176,0.0263525,905.03125,5.15625,0
5,628.46875,720.875,853.5625,17.3125,7.53125,7.4375,7.5625,7.40625,0.0013191333333333333,0.026382500000000003,905.03125,5.15625,1
6,838.40625,466.09375,853.5625,17.3125,7.53125,7.4375,7.5625,7.40625,0.0013215333333333333,0.026427500000000003,905.03125,5.15625,1
7,838.3125,465.9375,853.5,17.3125,7.5625,7.46875,7.5625,7.4375,0.0013405333333333335,0.02681,905.03125,5.15625,0
